plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:10:00,2025-02-01T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,2726.9030049866055,0.0,2532.1822,0.0,1302.7976674977676,833.3333333333333,0.0,833.3333333333333,0.0,0.0,47.43396749776775,3717.3494902037037,4467.349490203704,0.4248,553.4284491530517,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:20:00,2025-02-01T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,2654.1018426956543,0.0,2492.4439,0.0,1304.275223782609,833.3333333333333,0.0,833.3333333333333,0.0,0.0,55.53457378260896,4467.349490203704,5217.349490203704,0.4245,553.6648324957175,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:30:00,2025-02-01T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,2674.9782879283084,0.0,2464.3,0.0,1276.1191979880514,833.3333333333333,0.0,833.3333333333333,0.0,0.0,32.06919798805143,5217.349490203704,5967.349490203704,0.4269,544.7752856210991,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:40:00,2025-02-01T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,2746.752615190317,0.0,2581.7688,0.0,1300.4900025317195,833.3333333333333,0.0,833.3333333333333,0.0,0.0,36.86186919838633,5967.349490203704,6717.349490203704,0.4272,555.5693290815506,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:50:00,2025-02-01T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,2785.6926446493935,0.0,2546.4635,0.0,1304.9046407748988,833.3333333333333,0.0,833.3333333333333,0.0,0.0,47.160724108232216,6717.349490203704,7467.349490203704,0.4271,557.3247720749592,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:00:00,2025-02-01T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,2805.1110880716087,0.0,2436.31,0.0,1355.3801646786014,833.3333333333333,0.0,833.3333333333333,0.0,0.0,115.99516467860155,7467.349490203704,8217.349490203704,0.4285,580.7804005647807,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:10:00,2025-02-01T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,2794.9070990214477,0.0,2620.5011,0.0,484.60528317024125,47.855099836907925,0.0,47.855099836907925,0.0,0.0,0.0,8217.349490203704,8260.419080056921,0.4311,208.91333757469098,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:20:00,2025-02-01T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,2770.6892920412915,0.0,2710.7861,0.0,454.26107367354854,2.4633903402152555,0.0,2.4633903402152555,0.0,0.0,0.0,8260.419080056921,8262.636131363115,0.4302,195.4231138943606,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:30:00,2025-02-01T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,2759.250830727786,0.0,2676.48,0.0,1320.270421787964,833.3333333333333,0.0,833.3333333333333,0.0,0.0,40.85708845463091,8262.636131363115,9012.636131363115,0.4279,564.9437134830698,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:40:00,2025-02-01T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,2878.0266095191378,0.0,2830.598,0.0,479.01251825318957,7.246184919856262,0.0,7.246184919856262,0.0,0.0,0.0,9012.636131363115,9019.157697790986,0.4312,206.55019787077535,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:50:00,2025-02-01T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,2922.9344814646474,0.0,2688.1558,0.0,488.8157802441078,40.78981357744118,0.0,40.78981357744118,0.0,0.0,0.0,9019.157697790986,9055.868530010683,0.4333,211.80387757977192,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:00:00,2025-02-01T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,2957.232355641897,0.0,2384.42,0.0,523.7070592736494,126.3037259403161,0.0,126.3037259403161,0.0,0.0,0.0,9055.868530010683,9169.541883356967,0.4311,225.77011325287026,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:10:00,2025-02-01T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,2974.5096964572476,0.0,2604.5438,0.0,1379.9918660762078,833.3333333333333,0.0,833.3333333333333,0.0,0.0,112.56789940954127,9169.541883356967,9919.541883356967,0.4293,592.4305081065161,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:20:00,2025-02-01T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,2949.0050591474037,0.0,2943.3655,0.0,517.9897598579006,27.428843191233966,0.0,27.428843191233966,0.0,0.0,0.0,9919.541883356967,9944.227842229078,0.4324,223.97877216255623,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:30:00,2025-02-01T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,2975.524480748169,0.0,3019.32,0.0,504.0907467913615,0.870746791361455,0.0,0.870746791361455,0.0,0.0,0.0,9944.227842229078,9945.011514341304,0.4367,220.13642912378754,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:40:00,2025-02-01T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,2993.8315683233504,0.0,2844.4369,0.0,484.140661387225,10.067844720558355,0.0,10.067844720558355,0.0,0.0,0.0,9945.011514341304,9954.072574589807,0.4348,210.50435957116545,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:50:00,2025-02-01T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,3096.6838723984583,0.0,2768.3064,0.0,514.5630037330764,53.178603733076386,0.0,53.178603733076386,0.0,0.0,0.0,9954.072574589807,10001.933317949575,0.4335,223.0630621182886,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:00:00,2025-02-01T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,3085.089802537644,0.0,2861.65,0.0,519.8658004229407,42.92413375627399,0.0,42.92413375627399,0.0,0.0,0.0,10001.933317949575,10040.565038330222,0.4357,226.50552924427524,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:10:00,2025-02-01T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,3030.0142523465593,0.0,2900.3973,0.0,510.7786587244264,27.37910872442643,0.0,27.37910872442643,0.0,0.0,0.0,10040.565038330222,10065.206236182206,0.4374,223.41458532606413,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:20:00,2025-02-01T03:30:00,19,Abl-L,Q2V3-HGBLOAD-REC5PV,3019.3406385201465,0.0,2919.6115,0.0,504.7046814200242,18.102764753357576,0.0,18.102764753357576,0.0,0.0,0.0,10065.206236182206,10081.498724460229,0.4371,220.60641624869257,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:30:00,2025-02-01T03:40:00,20,Abl-L,Q2V3-HGBLOAD-REC5PV,3086.4917810069064,0.0,2993.09,0.0,543.024463501151,44.17613016781763,0.0,44.17613016781763,0.0,0.0,0.0,10081.498724460229,10121.257241611265,0.4356,236.54145630110136,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:40:00,2025-02-01T03:50:00,21,Abl-L,Q2V3-HGBLOAD-REC5PV,3092.515209328327,0.0,3109.8584,0.0,550.8281348880546,32.51840155472132,0.0,32.51840155472132,0.0,0.0,0.0,10121.257241611265,10150.523803010514,0.4353,239.77548711677017,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:50:00,2025-02-01T04:00:00,22,Abl-L,Q2V3-HGBLOAD-REC5PV,3075.801827857416,0.0,3054.8008,0.0,536.6029879762359,27.469521309569245,0.0,27.469521309569245,0.0,0.0,0.0,10150.523803010514,10175.246372189125,0.436,233.95890275763887,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:00:00,2025-02-01T04:10:00,23,Abl-L,Q2V3-HGBLOAD-REC5PV,3233.2303435113595,0.0,2901.7,0.0,558.5008905852267,74.88422391856005,0.0,74.88422391856005,0.0,0.0,0.0,10175.246372189125,10242.642173715829,0.4378,244.51168989821224,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:10:00,2025-02-01T04:20:00,24,Abl-L,Q2V3-HGBLOAD-REC5PV,3160.0642888048715,0.0,2947.1208,0.0,547.3015648008119,56.114764800811884,0.0,56.114764800811884,0.0,0.0,0.0,10242.642173715829,10293.14546203656,0.4401,240.8674186688373,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:20:00,2025-02-01T04:30:00,25,Abl-L,Q2V3-HGBLOAD-REC5PV,3172.990004649928,0.0,3027.8717,0.0,540.2192341083212,35.57395077498785,0.0,35.57395077498785,0.0,0.0,0.0,10293.14546203656,10325.16201773405,0.4389,237.10222185014217,0.0
