day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
0,15,0.4981001901323907,2.2737367544323206e-13
1,15,0.215375408064574,2.2737367544323206e-13
2,15,0.21808081318158656,2.2737367544323206e-13
3,15,0.4328634381527081,1.5631940186722204e-13
4,15,0.5983620010665618,2.2737367544323206e-13
5,15,1.0642414750764146,4.547473508864641e-13
6,15,1.6338975489488803,2.984279490192421e-13
7,15,2.7389869031030685,5.684341886080801e-13
8,15,1.8749160779407248,4.547473508864641e-13
9,15,1.9019719798816368,3.410605131648481e-13
10,15,2.080466261948459,3.410605131648481e-13
11,15,2.880143311806023,5.684341886080801e-13
12,15,2.822745788958855,5.684341886080801e-13
13,15,2.7124167289584875,5.684341886080801e-13
14,15,2.6658849970554,4.547473508864641e-13
15,15,2.8390710349194705,5.684341886080801e-13
16,15,2.667690747184679,3.410605131648481e-13
17,15,2.707660741987638,3.410605131648481e-13
18,15,2.603081066044979,5.684341886080801e-13
19,15,2.7144948421628214,4.547473508864641e-13
20,15,2.9078502899501473,4.547473508864641e-13
21,15,2.723245846107602,4.547473508864641e-13
22,15,2.75065201590769,4.547473508864641e-13
23,15,2.912677597021684,4.547473508864641e-13
24,15,2.673414533957839,4.547473508864641e-13
25,15,2.6568964919424616,4.547473508864641e-13
26,15,2.836179125995841,4.547473508864641e-13
27,15,2.8729783229646273,4.547473508864641e-13
28,15,2.8097998730372638,4.547473508864641e-13
29,15,2.804001353972126,4.547473508864641e-13
30,15,2.5357496670330875,4.547473508864641e-13
31,15,2.703698987083044,4.547473508864641e-13
32,15,2.9723616209230386,4.547473508864641e-13
33,15,3.0928198487963527,4.547473508864641e-13
34,15,2.868481853918638,4.547473508864641e-13
35,15,3.316037605109159,4.547473508864641e-13
36,15,3.2141541930031963,4.547473508864641e-13
37,15,2.95534107304411,3.410605131648481e-13
38,15,2.2459467880544253,4.547473508864641e-13
39,15,2.9372082649497315,4.547473508864641e-13
40,15,3.1648532320396043,5.684341886080801e-13
41,15,3.236690100922715,4.547473508864641e-13
42,15,2.99214604095323,4.547473508864641e-13
43,15,2.9492422788171098,5.684341886080801e-13
44,15,2.573793905088678,4.547473508864641e-13
45,15,2.691983320110012,4.547473508864641e-13
46,15,3.1094927368685603,5.115907697472721e-13
47,15,2.9735757750459015,4.547473508864641e-13
48,15,2.799052493995987,4.547473508864641e-13
49,15,2.757234216085635,4.547473508864641e-13
50,15,2.8942834249464795,4.547473508864641e-13
51,15,2.4091322089079767,4.547473508864641e-13
52,15,2.4219976951135322,4.547473508864641e-13
53,15,2.9702879760297947,4.547473508864641e-13
54,15,3.072243943111971,4.547473508864641e-13
55,15,2.9187707180390134,4.547473508864641e-13
56,15,2.624341480084695,4.547473508864641e-13
57,15,2.9576637997524813,4.547473508864641e-13
58,15,2.0823078498942778,4.547473508864641e-13
59,15,2.182486334000714,4.547473508864641e-13
60,15,3.155815392965451,4.547473508864641e-13
61,15,2.6917482280987315,4.547473508864641e-13
62,15,2.4562149328994565,4.547473508864641e-13
63,15,2.4552501740981825,4.547473508864641e-13
64,15,3.1854777248227037,3.410605131648481e-13
65,15,1.8061253281193785,2.2737367544323206e-13
66,15,1.8029875151696615,2.2737367544323206e-13
67,15,3.4780706020537764,4.547473508864641e-13
68,15,2.8713001260184683,2.2737367544323206e-13
69,15,2.881748844869435,4.547473508864641e-13
70,15,2.580755334929563,3.410605131648481e-13
71,15,3.045127878896892,4.547473508864641e-13
72,15,1.9511858670739457,2.7726432261232503e-13
73,15,1.9092721949564293,2.964295475749168e-13
74,15,3.520377657143399,4.547473508864641e-13
75,15,2.736024988000281,4.547473508864641e-13
76,15,2.7950138760497794,4.547473508864641e-13
77,15,3.187266277091112,4.547473508864641e-13
78,15,2.9468179169343784,4.547473508864641e-13
79,15,2.0468312388984486,2.2737367544323206e-13
80,15,1.7647240179940127,2.51687559682523e-13
81,15,3.0858349740155973,4.547473508864641e-13
82,15,3.4111103920149617,4.547473508864641e-13
83,15,2.6536394879221916,4.547473508864641e-13
84,15,3.043230623821728,4.547473508864641e-13
85,15,2.8867981690564193,4.547473508864641e-13
86,15,1.717217555094976,2.2737367544323206e-13
87,15,1.7750260059256107,2.2737367544323206e-13
88,15,2.9011703369324096,4.547473508864641e-13
89,15,3.330855740176048,2.2737367544323206e-13
90,15,3.1164530788664706,4.547473508864641e-13
91,15,2.403164441988338,4.547473508864641e-13
92,15,2.3697189879021607,4.547473508864641e-13
93,15,2.1105286679812707,2.2737367544323206e-13
94,15,1.6499964000540785,2.2737367544323206e-13
95,15,3.011923675716389,4.547473508864641e-13
96,15,3.0823353840387426,4.547473508864641e-13
97,15,2.4426996139227413,4.547473508864641e-13
98,15,2.5100134219392203,4.547473508864641e-13
99,15,2.7141955719562247,4.547473508864641e-13
100,15,1.6580580319860019,2.2737367544323206e-13
101,15,1.7079151559155434,2.2737367544323206e-13
102,15,3.088380398985464,4.547473508864641e-13
103,15,3.30352134804707,4.547473508864641e-13
104,15,2.6909231749013998,2.2737367544323206e-13
105,15,2.604314463096671,4.547473508864641e-13
106,15,2.450700515997596,4.547473508864641e-13
107,15,1.696459362807218,2.2737367544323206e-13
108,15,1.8494515309575945,2.2737367544323206e-13
109,15,2.9164303779252805,2.2737367544323206e-13
110,15,2.322414177877363,2.2737367544323206e-13
111,15,2.5605230230721645,4.547473508864641e-13
112,15,2.5578935740632005,4.547473508864641e-13
113,15,2.388307869900018,4.547473508864641e-13
114,15,1.6614373460179195,2.2737367544323206e-13
115,15,1.617619113996625,2.2737367544323206e-13
116,15,3.5706512731849216,2.2737367544323206e-13
117,15,2.175069331889972,2.2737367544323206e-13
118,15,2.8876594059402123,4.547473508864641e-13
119,15,2.2417004408780485,4.547473508864641e-13
120,15,2.9715230519068427,4.547473508864641e-13
121,15,1.718308424053248,2.2737367544323206e-13
122,15,1.7513138709473424,2.2737367544323206e-13
123,15,2.1126232749666087,4.547473508864641e-13
124,15,2.190838513954077,2.2737367544323206e-13
125,15,2.8205244459677488,4.547473508864641e-13
126,15,2.48656158184167,4.547473508864641e-13
127,15,2.5516969318850897,2.8421709430404007e-13
128,15,1.7055548110511154,2.2737367544323206e-13
129,15,1.7098897949326783,2.2737367544323206e-13
130,15,2.3144573160097934,2.2737367544323206e-13
131,15,2.497744008083828,4.547473508864641e-13
132,15,2.871231091907248,4.547473508864641e-13
133,15,3.19303764909273,4.547473508864641e-13
134,15,2.8441599390353076,4.547473508864641e-13
135,15,1.8219676060252823,2.2737367544323206e-13
136,15,1.8240985441952944,2.2737367544323206e-13
137,15,2.354900859994814,4.547473508864641e-13
138,15,2.6376688060117885,2.2737367544323206e-13
139,15,2.616116439923644,4.547473508864641e-13
140,15,2.727098139002919,4.547473508864641e-13
141,15,2.4128736319835298,4.547473508864641e-13
142,15,1.7038325559697114,2.2737367544323206e-13
143,15,1.7453798698843457,2.2737367544323206e-13
144,15,2.602323471044656,2.2737367544323206e-13
145,15,2.5759514191304334,4.547473508864641e-13
146,15,2.8664338322123513,4.547473508864641e-13
