plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:10:00,2025-02-01T00:20:00,0,B0,Q2V2-SW2-REC5,2711.6897,0.0,2532.1822,0.0,1300.2621166666665,833.3333333333333,0.0,833.3333333333333,0.0,0.0,44.89841666666666,3717.3494902037037,4467.349490203704,0.4248,552.3513471599999,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:20:00,2025-02-01T00:30:00,1,B0,Q2V2-SW2-REC5,2684.02125,0.0,2492.4439,0.0,1309.2617916666663,833.3333333333333,0.0,833.3333333333333,0.0,0.0,60.52114166666638,4467.349490203704,5217.349490203704,0.4245,555.7816305624998,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:30:00,2025-02-01T00:40:00,2,B0,Q2V2-SW2-REC5,2664.3900000000003,0.0,2464.3,0.0,1274.3544833333333,833.3333333333333,0.0,833.3333333333333,0.0,0.0,30.304483333333337,5217.349490203704,5967.349490203704,0.4269,544.021928935,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:40:00,2025-02-01T00:50:00,3,B0,Q2V2-SW2-REC5,2779.6059,0.0,2581.7688,0.0,1305.96555,833.3333333333333,0.0,833.3333333333333,0.0,0.0,42.33741666666674,5967.349490203704,6717.349490203704,0.4272,557.90848296,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:50:00,2025-02-01T01:00:00,4,B0,Q2V2-SW2-REC5,2921.06115,0.0,2546.4635,0.0,1327.4660583333332,833.3333333333333,0.0,833.3333333333333,0.0,0.0,69.72214166666663,6717.349490203704,7467.349490203704,0.4271,566.9607535141665,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:00:00,2025-02-01T01:10:00,5,B0,Q2V2-SW2-REC5,2966.3,0.0,2436.31,0.0,1382.2449833333333,833.3333333333333,0.0,833.3333333333333,0.0,0.0,142.8599833333334,7467.349490203704,8217.349490203704,0.4285,592.2919753583333,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:10:00,2025-02-01T01:20:00,6,B0,Q2V2-SW2-REC5,2874.6354499999998,0.0,2620.5011,0.0,497.89334166666663,61.143158333333304,0.0,61.143158333333304,0.0,0.0,0.0,8217.349490203704,8272.378332703704,0.4311,214.64181959249998,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:20:00,2025-02-01T01:30:00,7,B0,Q2V2-SW2-REC5,2746.75935,0.0,2710.7861,0.0,450.2727499999999,0.0,1.5249333333333652,0.0,1.5249333333333652,0.0,0.0,8272.378332703704,8270.683962333333,0.4302,193.70733704999998,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:30:00,2025-02-01T01:40:00,8,B0,Q2V2-SW2-REC5,2713.0950000000003,0.0,2676.48,0.0,1312.5777833333332,833.3333333333333,0.0,833.3333333333333,0.0,0.0,33.16444999999999,8270.683962333333,9020.683962333333,0.4279,561.6520334883332,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:40:00,2025-02-01T01:50:00,9,B0,Q2V2-SW2-REC5,2845.35345,0.0,2830.598,0.0,473.56699166666664,1.800658333333331,0.0,1.800658333333331,0.0,0.0,0.0,9020.683962333333,9022.304554833332,0.4312,204.20208680666667,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:50:00,2025-02-01T02:00:00,10,B0,Q2V2-SW2-REC5,3003.28615,0.0,2688.1558,0.0,502.20772500000004,54.18175833333339,0.0,54.18175833333339,0.0,0.0,0.0,9022.304554833332,9071.068137333332,0.4333,217.60660724250002,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:00:00,2025-02-01T02:10:00,11,B0,Q2V2-SW2-REC5,3049.99,0.0,2384.42,0.0,539.1666666666665,141.7633333333332,0.0,141.7633333333332,0.0,0.0,0.0,9071.068137333332,9198.655137333331,0.4311,232.43474999999992,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:10:00,2025-02-01T02:20:00,12,B0,Q2V2-SW2-REC5,2965.8395499999997,0.0,2604.5438,0.0,1378.5468416666663,833.3333333333333,0.0,833.3333333333333,0.0,0.0,111.1228749999998,9198.655137333331,9948.655137333331,0.4293,591.8101591274999,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:20:00,2025-02-01T02:30:00,13,B0,Q2V2-SW2-REC5,2963.2742,0.0,2943.3655,0.0,520.36795,29.807033333333322,0.0,29.807033333333322,0.0,0.0,0.0,9948.655137333331,9975.481467333331,0.4324,225.00710157999998,0.0
