day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
0,15,0.46018641407135874,2.2737367544323206e-13
1,15,0.2059797829715535,2.2737367544323206e-13
2,15,0.20159411005442962,2.2737367544323206e-13
3,15,0.37467470386764035,1.5631940186722204e-13
4,15,0.5544317919411696,2.2737367544323206e-13
5,15,1.0175339900306426,4.547473508864641e-13
6,15,1.6588305421173573,2.984279490192421e-13
7,15,1.8569689089199528,5.684341886080801e-13
8,15,2.291855554911308,4.547473508864641e-13
9,15,1.977301186940167,3.410605131648481e-13
10,15,2.033146410889458,3.410605131648481e-13
11,15,3.270090490928851,5.684341886080801e-13
12,15,3.0421519080991857,5.684341886080801e-13
13,15,2.950999772932846,5.684341886080801e-13
14,15,2.7709546540281735,4.547473508864641e-13
15,15,2.8267042099614628,5.684341886080801e-13
16,15,2.6647965559968725,3.410605131648481e-13
17,15,2.737271750054788,3.410605131648481e-13
18,15,2.915965667925775,5.684341886080801e-13
19,15,2.731574883859139,4.547473508864641e-13
20,15,3.0547983038704842,4.547473508864641e-13
21,15,2.8337247670278884,4.547473508864641e-13
22,15,2.9305118990596384,4.547473508864641e-13
23,15,3.071187011897564,4.547473508864641e-13
24,15,2.8146620030747727,4.547473508864641e-13
25,15,2.7750245250063017,4.547473508864641e-13
26,15,2.961979960964527,4.547473508864641e-13
27,15,2.946944472962059,4.547473508864641e-13
28,15,2.8650976609787904,4.547473508864641e-13
29,15,2.956251794064883,4.547473508864641e-13
30,15,2.683462956978474,4.547473508864641e-13
31,15,2.9097945869434625,4.547473508864641e-13
32,15,3.0707264830707572,4.547473508864641e-13
33,15,3.3977233869954944,4.547473508864641e-13
34,15,2.8732465958455577,4.547473508864641e-13
35,15,3.510718190984335,4.547473508864641e-13
36,15,3.3204858770477585,4.547473508864641e-13
37,15,3.054189380898606,4.547473508864641e-13
38,15,2.5887906939606182,6.821210263296962e-13
39,15,2.9350973778637126,5.684341886080801e-13
40,15,3.1861325929057784,4.547473508864641e-13
41,15,3.302896596956998,4.547473508864641e-13
42,15,3.1154703009524383,5.684341886080801e-13
43,15,3.253572493966203,6.821210263296962e-13
44,15,2.781334738829173,4.547473508864641e-13
45,15,2.709158059966285,4.547473508864641e-13
46,15,3.1872784649604,4.547473508864641e-13
47,15,2.819119675026741,4.547473508864641e-13
48,15,2.744817205995787,4.547473508864641e-13
49,15,3.079243352985941,4.547473508864641e-13
50,15,3.333143825933803,4.547473508864641e-13
51,15,2.646970572997816,4.547473508864641e-13
52,15,2.676214532868471,4.547473508864641e-13
53,15,3.111468323157169,4.547473508864641e-13
54,15,2.8811024370370433,4.547473508864641e-13
55,15,3.1782947239116766,4.547473508864641e-13
56,15,2.8340125440154225,4.547473508864641e-13
57,15,2.9257458489737473,4.547473508864641e-13
58,15,2.3265852419426665,4.547473508864641e-13
59,15,2.3376922481693327,4.547473508864641e-13
60,15,3.145908346050419,4.547473508864641e-13
61,15,3.152407076151576,4.547473508864641e-13
62,15,2.8064431240200065,4.547473508864641e-13
63,15,2.8194844952085987,4.547473508864641e-13
64,15,3.76923956500832,3.410605131648481e-13
65,15,1.9348769000498578,2.2737367544323206e-13
66,15,1.8425044642062858,2.2737367544323206e-13
67,15,3.0712650449131615,4.547473508864641e-13
68,15,3.465064424846787,4.547473508864641e-13
69,15,2.9745994259719737,4.547473508864641e-13
70,15,2.7980103621957824,4.547473508864641e-13
71,15,3.481133222929202,4.547473508864641e-13
72,15,2.2823666150216013,2.2737367544323206e-13
73,15,2.3710977442678995,2.2737367544323206e-13
74,15,3.101233603898436,4.547473508864641e-13
75,15,2.5991015530889854,4.547473508864641e-13
76,15,2.880938987073023,4.547473508864641e-13
77,15,3.0952437641099095,4.547473508864641e-13
78,15,3.302523499063682,2.802202914153895e-13
79,15,2.205434955016244,2.2737367544323206e-13
80,15,1.9622816061601043,2.2737367544323206e-13
81,15,3.318791316822171,4.547473508864641e-13
82,15,3.412798778968863,4.547473508864641e-13
83,15,2.978898989094887,2.2737367544323206e-13
84,15,3.628435097867623,4.547473508864641e-13
85,15,2.5885095019475557,2.2737367544323206e-13
86,15,1.8844439612003043,2.2737367544323206e-13
87,15,1.9407967601437122,2.2737367544323206e-13
88,15,3.2094916060450487,4.547473508864641e-13
89,15,2.6737521931063384,2.2737367544323206e-13
90,15,3.5837073048460297,4.547473508864641e-13
91,15,2.304668536176905,2.2737367544323206e-13
92,15,2.210423653072212,4.547473508864641e-13
93,15,1.9470158258336596,2.2737367544323206e-13
94,15,1.8658360572298989,2.2737367544323206e-13
95,15,3.7221135949948803,4.547473508864641e-13
96,15,3.6304315159795806,4.547473508864641e-13
97,15,2.5535992130753584,2.2737367544323206e-13
98,15,2.535628998943139,4.547473508864641e-13
99,15,2.6211968290735967,4.547473508864641e-13
100,15,1.8208711812621914,2.2737367544323206e-13
101,15,1.770816215139348,2.2737367544323206e-13
102,15,2.8787184231332503,4.547473508864641e-13
103,15,2.9795345940510742,4.547473508864641e-13
104,15,2.7446099579683505,2.2737367544323206e-13
105,15,2.449067173176445,2.2737367544323206e-13
106,15,3.0094455409562215,4.547473508864641e-13
107,15,1.832191032008268,2.2737367544323206e-13
108,15,1.726374924997799,2.2737367544323206e-13
109,15,3.387693884957116,2.2737367544323206e-13
110,15,2.5952170129748993,2.2737367544323206e-13
111,15,2.6901928281295113,2.2737367544323206e-13
112,15,2.847911746939644,4.547473508864641e-13
113,15,2.8651871381443925,4.547473508864641e-13
114,15,1.69110210693907,2.2737367544323206e-13
115,15,1.6949483078205958,2.2737367544323206e-13
116,15,3.036465760844294,2.2737367544323206e-13
117,15,2.1978324650553986,2.7000623958883807e-13
118,15,3.0747260660282336,2.2737367544323206e-13
119,15,2.3652849190402776,4.547473508864641e-13
120,15,2.4553931750706397,2.2737367544323206e-13
121,15,1.7745228180428967,2.2737367544323206e-13
122,15,1.8918115440174006,2.2737367544323206e-13
123,15,2.2148681919206865,4.547473508864641e-13
124,15,2.457381188054569,2.2737367544323206e-13
125,15,3.084597075008787,4.547473508864641e-13
126,15,2.6744420470204204,4.547473508864641e-13
127,15,2.6317951530218124,2.2737367544323206e-13
128,15,1.8911519709508866,2.2737367544323206e-13
129,15,1.8756993931019679,2.2737367544323206e-13
130,15,2.2654206448351033,4.547473508864641e-13
131,15,2.6786310999304987,4.547473508864641e-13
132,15,3.1660047959303483,4.547473508864641e-13
133,15,2.70116575807333,4.547473508864641e-13
134,15,2.8808205989771523,2.2737367544323206e-13
135,15,1.8173229781677946,2.2737367544323206e-13
136,15,1.831005889980588,2.2737367544323206e-13
137,15,2.413056274119299,2.8421709430404007e-13
138,15,2.4837498898850754,4.547473508864641e-13
139,15,2.844568593078293,4.547473508864641e-13
140,15,3.056319314055145,2.2737367544323206e-13
141,15,2.5469555999152362,2.5579538487363607e-13
142,15,1.8136339958873577,2.2737367544323206e-13
143,15,1.871677262999583,2.2737367544323206e-13
144,15,2.563270571117755,2.2737367544323206e-13
145,15,3.124619493202772,4.547473508864641e-13
146,15,3.268470348790288,2.2737367544323206e-13
147,15,2.504403096914757,4.547473508864641e-13
148,15,2.7128578881383874,2.5579538487363607e-13
149,15,1.8139156691613607,2.2737367544323206e-13
150,15,1.797720492060762,2.2737367544323206e-13
151,15,2.460610575042665,4.547473508864641e-13
152,15,3.3865660799783655,4.547473508864641e-13
153,15,2.6047537470585667,4.547473508864641e-13
154,15,2.4617969670216553,4.547473508864641e-13
155,15,2.7826299411826767,4.547473508864641e-13
156,15,1.9014569011633284,2.2737367544323206e-13
157,15,2.1023849359480664,2.2737367544323206e-13
158,15,2.4340173779637553,4.547473508864641e-13
159,15,2.6210683409008197,4.547473508864641e-13
160,15,2.8633330709999427,3.410605131648481e-13
161,15,2.4075206909910776,4.547473508864641e-13
162,15,2.4872267670580186,4.547473508864641e-13
163,15,1.8890373909962364,2.2737367544323206e-13
164,15,1.911292488919571,2.2737367544323206e-13
165,15,2.5157900530612096,4.547473508864641e-13
166,15,2.2324609650531784,4.547473508864641e-13
167,15,3.20821412402438,4.547473508864641e-13
168,15,3.262710790033452,4.547473508864641e-13
169,15,2.858582737040706,4.547473508864641e-13
170,15,1.876922579947859,2.2737367544323206e-13
171,15,2.0594843509607017,2.2737367544323206e-13
172,15,2.5787355279317126,4.547473508864641e-13
173,15,3.479319978156127,4.547473508864641e-13
174,15,2.6292817030334845,3.410605131648481e-13
175,15,3.0240747070056386,4.547473508864641e-13
176,15,2.7517338101170026,4.547473508864641e-13
177,15,1.9594442080706358,2.2737367544323206e-13
178,15,1.9245721681509167,2.2737367544323206e-13
179,15,2.6166213261312805,4.547473508864641e-13
180,15,3.1020853929803707,4.547473508864641e-13
