day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
0,15,0.5244403409888037,2.2737367544323206e-13
1,15,0.21214940288336948,2.2737367544323206e-13
2,15,0.19559724198188633,2.2737367544323206e-13
3,15,0.3828509098966606,1.5631940186722204e-13
4,15,0.5571369410608895,2.2737367544323206e-13
5,15,0.997780371864792,4.547473508864641e-13
6,15,2.635221909964457,2.984279490192421e-13
7,15,1.753664884949103,5.684341886080801e-13
8,15,1.8757022221107036,4.547473508864641e-13
9,15,2.105170906172134,3.410605131648481e-13
10,15,2.0189130011713132,3.410605131648481e-13
11,15,2.8202606520499103,5.684341886080801e-13
12,15,2.84994862426538,5.684341886080801e-13
13,15,2.796620770182926,5.684341886080801e-13
14,15,2.8332481260877103,4.547473508864641e-13
15,15,2.711655921128113,5.684341886080801e-13
16,15,2.562753593956586,3.410605131648481e-13
17,15,2.725003174797166,3.410605131648481e-13
18,15,2.6319072761107236,5.684341886080801e-13
19,15,2.612385166983586,4.547473508864641e-13
20,15,2.9516141750500537,4.547473508864641e-13
21,15,2.894555339938961,4.547473508864641e-13
22,15,2.8142177528934553,4.547473508864641e-13
23,15,3.0132300480036065,4.547473508864641e-13
24,15,2.6971056460170075,4.547473508864641e-13
25,15,2.768817494099494,4.547473508864641e-13
26,15,2.8409778151544742,4.547473508864641e-13
27,15,2.944051314087119,4.547473508864641e-13
28,15,2.82379025319824,4.547473508864641e-13
29,15,2.817680527048651,4.547473508864641e-13
30,15,2.5103591739898548,4.547473508864641e-13
31,15,2.618693493946921,4.547473508864641e-13
32,15,2.9744560410035774,5.684341886080801e-13
33,15,3.0338432341231965,3.410605131648481e-13
34,15,3.270483283093199,4.547473508864641e-13
35,15,3.22388317406876,4.547473508864641e-13
36,15,3.124483279301785,4.547473508864641e-13
37,15,3.147912277141586,4.547473508864641e-13
38,15,2.323322042939253,4.547473508864641e-13
39,15,2.978267687081825,4.547473508864641e-13
40,15,3.009149558027275,5.684341886080801e-13
41,15,3.189533845114056,4.547473508864641e-13
42,15,3.072420646145474,4.547473508864641e-13
43,15,3.1847318110521883,4.547473508864641e-13
44,15,2.414098778972402,4.547473508864641e-13
45,15,2.787340641778428,4.547473508864641e-13
46,15,3.043889213062357,5.684341886080801e-13
47,15,2.939375522895716,5.684341886080801e-13
48,15,2.9434840260073543,4.547473508864641e-13
49,15,3.3740781400119886,4.547473508864641e-13
50,15,2.959109041141346,4.547473508864641e-13
51,15,2.630222561012488,4.547473508864641e-13
52,15,2.4347157518495806,4.547473508864641e-13
53,15,2.8853041558759287,4.547473508864641e-13
54,15,3.0416481479187496,4.547473508864641e-13
55,15,2.8777409939211793,4.547473508864641e-13
56,15,2.9266002700896934,4.547473508864641e-13
57,15,3.0725130139035173,4.547473508864641e-13
58,15,2.6313755900482647,4.547473508864641e-13
59,15,2.2706948338309303,4.547473508864641e-13
60,15,2.837991214939393,4.547473508864641e-13
61,15,3.1015048040426336,4.547473508864641e-13
62,15,2.8623864160617813,3.410605131648481e-13
63,15,2.395353066851385,4.547473508864641e-13
64,15,2.4886997911380604,4.547473508864641e-13
65,15,1.801662815909367,2.577382751667301e-13
66,15,1.89987834909698,2.2737367544323206e-13
67,15,2.6882614287897013,4.547473508864641e-13
68,15,2.8881281309877522,4.547473508864641e-13
69,15,3.5306574100395665,4.547473508864641e-13
70,15,2.2998243590118363,4.547473508864641e-13
71,15,2.427893813000992,4.547473508864641e-13
72,15,1.9397809930960648,2.961519918187605e-13
73,15,1.8933504568994977,2.80706013988663e-13
74,15,3.003775612975005,4.547473508864641e-13
75,15,2.653825911169406,4.547473508864641e-13
76,15,2.7825917418813333,3.410605131648481e-13
77,15,2.757770599098876,4.547473508864641e-13
78,15,2.4831981609459035,4.547473508864641e-13
79,15,2.043320414959453,2.8188562595232725e-13
80,15,1.7639432219439186,2.2737367544323206e-13
81,15,3.1721660859766416,4.547473508864641e-13
82,15,3.2206714130588807,4.547473508864641e-13
83,15,2.7660001500626095,4.547473508864641e-13
84,15,2.829418936977163,4.547473508864641e-13
85,15,2.4961169219459407,4.547473508864641e-13
86,15,1.7881663060979918,2.665645482125001e-13
87,15,1.7198888709535822,2.2737367544323206e-13
88,15,2.7411102018668316,4.547473508864641e-13
89,15,3.0918285630759783,4.547473508864641e-13
90,15,2.7019579670741223,4.547473508864641e-13
91,15,2.9033163959393278,3.3573144264664734e-13
92,15,2.4783958650077693,4.547473508864641e-13
93,15,1.6566824000910856,2.2737367544323206e-13
94,15,1.5737876960192807,2.2737367544323206e-13
95,15,2.578446466126479,4.547473508864641e-13
96,15,2.838937182968948,4.547473508864641e-13
97,15,2.952811992901843,4.547473508864641e-13
98,15,2.841056852892507,4.547473508864641e-13
99,15,2.9274354920489714,4.547473508864641e-13
100,15,1.7173175438656472,2.2737367544323206e-13
101,15,1.6894725859747268,2.2737367544323206e-13
102,15,3.2023304640315473,4.547473508864641e-13
103,15,3.2377831990015693,4.547473508864641e-13
104,15,2.329951978928875,4.547473508864641e-13
105,15,2.852962880162522,4.547473508864641e-13
106,15,2.226084663940128,4.547473508864641e-13
107,15,1.8070197709603235,2.2737367544323206e-13
108,15,1.7390776331303641,2.2737367544323206e-13
109,15,2.8914672699174844,4.547473508864641e-13
110,15,2.9221157139982097,4.547473508864641e-13
111,15,2.649373002932407,4.547473508864641e-13
112,15,3.1051192498998716,4.547473508864641e-13
113,15,2.5654092829790898,4.547473508864641e-13
114,15,1.6471296070958488,2.2737367544323206e-13
115,15,1.6118185319937766,2.2737367544323206e-13
116,15,3.3768671509460546,4.547473508864641e-13
117,15,2.569113649020437,4.547473508864641e-13
118,15,2.782720792980399,4.547473508864641e-13
119,15,3.1442792339948937,4.547473508864641e-13
120,15,2.8302620021277107,4.547473508864641e-13
121,15,1.6553858778788708,2.2737367544323206e-13
122,15,1.6212330849375576,2.2737367544323206e-13
123,15,1.9895674380823039,4.547473508864641e-13
124,15,2.2698287990060635,2.2737367544323206e-13
125,15,2.535528559994418,2.2737367544323206e-13
126,15,2.636188055970706,4.547473508864641e-13
127,15,2.562775575905107,2.4158453015843406e-13
128,15,1.6747682737768628,2.2737367544323206e-13
129,15,1.6707324129529297,2.2737367544323206e-13
130,15,2.1066040100413375,4.547473508864641e-13
131,15,2.367279396916274,2.5579538487363607e-13
132,15,2.2015322219231166,2.7000623958883807e-13
133,15,2.0837685178848915,2.2737367544323206e-13
134,15,2.3066570428200066,2.2737367544323206e-13
135,15,1.6776327911065891,2.2737367544323206e-13
136,15,1.6980525000253692,2.2737367544323206e-13
137,15,2.5133674441603944,4.547473508864641e-13
138,15,2.706639169016853,4.547473508864641e-13
139,15,2.3570327720372006,4.547473508864641e-13
140,15,3.0261672360356897,2.2737367544323206e-13
141,15,2.131791614170652,2.2737367544323206e-13
142,15,1.636062460951507,2.2737367544323206e-13
143,15,1.7095799010130577,2.2737367544323206e-13
144,15,2.673137419798877,2.2737367544323206e-13
145,15,2.3568086169543676,4.547473508864641e-13
146,15,2.483502545801457,4.547473508864641e-13
147,15,2.3663500640541315,4.547473508864641e-13
148,15,2.4478885959251784,4.547473508864641e-13
149,15,1.8589782820199616,2.4091839634365897e-13
150,15,1.729089603817556,2.4091839634365897e-13
151,15,4.309654639859218,4.547473508864641e-13
152,15,2.6971238061087206,4.547473508864641e-13
153,15,2.214972807909362,4.547473508864641e-13
154,15,2.2860273621045053,4.547473508864641e-13
155,15,2.3649286570143886,4.547473508864641e-13
156,15,1.8986263730330393,2.2737367544323206e-13
157,15,1.9022921021678485,2.2737367544323206e-13
158,15,2.1631936639314517,4.547473508864641e-13
159,15,2.368566564982757,4.547473508864641e-13
160,15,2.5515582349617034,4.547473508864641e-13
161,15,2.2151739050168544,4.547473508864641e-13
162,15,3.199154114990961,4.547473508864641e-13
163,15,1.8279426230001263,2.2737367544323206e-13
164,15,1.863894751877524,2.2737367544323206e-13
165,15,2.1798992520198226,4.547473508864641e-13
166,15,2.3250346511485986,4.547473508864641e-13
167,15,2.6131546398391947,4.547473508864641e-13
168,15,2.3195675660390407,4.547473508864641e-13
169,15,2.790705853025429,4.547473508864641e-13
170,15,2.094942059018649,2.2737367544323206e-13
171,15,2.3310621180571616,2.2737367544323206e-13
172,15,2.2843637350015342,4.547473508864641e-13
173,15,2.664510189963039,4.547473508864641e-13
174,15,2.2548891559708863,4.547473508864641e-13
175,15,3.3833460939931683,4.547473508864641e-13
176,15,2.73780174710555,4.547473508864641e-13
177,15,1.9395487150759436,2.2737367544323206e-13
178,15,2.213735300116241,2.2737367544323206e-13
179,15,2.4370462410734035,4.547473508864641e-13
180,15,2.910108387877699,4.547473508864641e-13
