plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:10:00,2025-02-01T00:20:00,0,B1,Q2V3-HGBLOAD-HGBPV,2726.9030049866055,2.6323298572094105,2532.1822,0.0,1302.3589458548993,833.3333333333333,0.0,833.3333333333333,0.0,0.0,46.995245854899395,3717.3494902037037,4467.349490203704,0.4248,553.2420801991613,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:20:00,2025-02-01T00:30:00,1,B1,Q2V3-HGBLOAD-HGBPV,2654.1018426956543,2.597930126127536,2492.4439,0.0,1303.8422354282543,833.3333333333333,0.0,833.3333333333333,0.0,0.0,55.10158542825434,4467.349490203704,5217.349490203704,0.4245,553.4810289392939,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:30:00,2025-02-01T00:40:00,2,B1,Q2V3-HGBLOAD-HGBPV,2674.9782879283084,2.597930126127536,2464.3,0.0,1275.6862096336968,833.3333333333333,0.0,833.3333333333333,0.0,0.0,31.636209633696808,5217.349490203704,5967.349490203704,0.4269,544.5904428926251,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:40:00,2025-02-01T00:50:00,3,B1,Q2V3-HGBLOAD-HGBPV,2746.752615190317,2.597930126127536,2581.7688,0.0,1300.0570141773649,833.3333333333333,0.0,833.3333333333333,0.0,0.0,36.42888084403171,5967.349490203704,6717.349490203704,0.4272,555.3843564565703,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:50:00,2025-02-01T01:00:00,4,B1,Q2V3-HGBLOAD-HGBPV,2785.6926446493935,2.597930126127536,2546.4635,0.0,1304.4716524205442,833.3333333333333,0.0,833.3333333333333,0.0,0.0,46.727735753877596,6717.349490203704,7467.349490203704,0.4271,557.1398427488144,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:00:00,2025-02-01T01:10:00,5,B1,Q2V3-HGBLOAD-HGBPV,2805.1110880716087,2.597930126127536,2436.31,0.0,1354.9471763242468,833.3333333333333,0.0,833.3333333333333,0.0,0.0,115.56217632424693,7467.349490203704,8217.349490203704,0.4285,580.5948650549398,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:10:00,2025-02-01T01:20:00,6,B1,Q2V3-HGBLOAD-HGBPV,2794.9070990214477,0.4276912716756581,2620.5011,0.0,484.5340012916286,47.78381795829529,0.0,47.78381795829529,0.0,0.0,0.0,8217.349490203704,8260.35492636617,0.4311,208.8826079568211,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:20:00,2025-02-01T01:30:00,7,B1,Q2V3-HGBLOAD-HGBPV,2770.6892920412915,0.4276912716756581,2710.7861,0.0,454.1897917949359,2.392108461602618,0.0,2.392108461602618,0.0,0.0,0.0,8260.35492636617,8262.507823981612,0.4302,195.39244843018145,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:30:00,2025-02-01T01:40:00,8,B1,Q2V3-HGBLOAD-HGBPV,2759.250830727786,0.4839529844441303,2676.48,0.0,1320.1897629572236,833.3333333333333,0.0,833.3333333333333,0.0,0.0,40.77642962389041,8262.507823981612,9012.507823981612,0.4279,564.9091995693959,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:40:00,2025-02-01T01:50:00,9,B1,Q2V3-HGBLOAD-HGBPV,2878.0266095191378,0.4839529844441303,2830.598,0.0,478.9318594224489,7.165526089115588,0.0,7.165526089115588,0.0,0.0,0.0,9012.507823981612,9018.956797461817,0.4312,206.51541778296,0.0
