day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
0,15,0.4428155719069764,2.2737367544323206e-13
1,15,0.19187234208220616,2.2737367544323206e-13
2,15,0.1878443548339419,2.2737367544323206e-13
3,15,0.35471101611619815,1.5631940186722204e-13
4,15,0.5166966369142756,2.2737367544323206e-13
5,15,0.9684559710440226,4.547473508864641e-13
6,15,1.5661518069682643,2.984279490192421e-13
7,15,2.411002878739964,5.684341886080801e-13
8,15,1.9558786558918655,4.547473508864641e-13
9,15,1.9267426349106245,3.410605131648481e-13
10,15,2.037178414000664,3.410605131648481e-13
11,15,2.8292382319341414,5.684341886080801e-13
12,15,2.875915845914278,5.684341886080801e-13
13,15,2.799454986816272,5.684341886080801e-13
14,15,2.6891511880094185,4.547473508864641e-13
15,15,2.6757979641552083,5.684341886080801e-13
16,15,2.565597135981079,3.410605131648481e-13
17,15,2.7223093148786575,3.410605131648481e-13
18,15,2.6452152380370535,5.684341886080801e-13
19,15,2.6378005110891536,4.547473508864641e-13
20,15,2.9546482939622365,4.547473508864641e-13
21,15,2.804293858993333,4.547473508864641e-13
22,15,2.7959010281483643,4.547473508864641e-13
23,15,2.920980097143911,4.547473508864641e-13
24,15,2.7519160570809618,4.547473508864641e-13
25,15,2.7033745570806786,4.547473508864641e-13
26,15,2.798296232940629,4.547473508864641e-13
27,15,2.8901467760442756,4.547473508864641e-13
28,15,2.788019416970201,4.547473508864641e-13
29,15,2.8378882659599185,4.547473508864641e-13
30,15,2.5590949329780415,4.547473508864641e-13
31,15,2.7094407409313135,4.547473508864641e-13
32,15,2.980078005930409,4.547473508864641e-13
33,15,3.220823859970551,4.547473508864641e-13
34,15,2.9660221409867518,4.547473508864641e-13
35,15,3.285628229903523,4.547473508864641e-13
36,15,3.3470048470189795,4.547473508864641e-13
37,15,2.9580471490626223,4.547473508864641e-13
38,15,2.3800423989305273,4.547473508864641e-13
39,15,2.887162037892267,5.684341886080801e-13
