plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:10:00,2025-02-01T00:20:00,0,Abl-PV,Q2V3-SW2LOAD-HGBPV,2711.6897,2.6323298572094105,2532.1822,0.0,1299.8233950237982,833.3333333333333,0.0,833.3333333333333,0.0,0.0,44.459695023798304,3717.3494902037037,4467.349490203704,0.4248,552.1649782061095,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:20:00,2025-02-01T00:30:00,1,Abl-PV,Q2V3-SW2LOAD-HGBPV,2684.02125,2.597930126127536,2492.4439,0.0,1308.8288033123117,833.3333333333333,0.0,833.3333333333333,0.0,0.0,60.08815331231176,4467.349490203704,5217.349490203704,0.4245,555.5978270060763,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:30:00,2025-02-01T00:40:00,2,Abl-PV,Q2V3-SW2LOAD-HGBPV,2664.3900000000003,2.597930126127536,2464.3,0.0,1273.9214949789787,833.3333333333333,0.0,833.3333333333333,0.0,0.0,29.871494978978717,5217.349490203704,5967.349490203704,0.4269,543.837086206526,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:40:00,2025-02-01T00:50:00,3,Abl-PV,Q2V3-SW2LOAD-HGBPV,2779.6059,2.597930126127536,2581.7688,0.0,1305.5325616456453,833.3333333333333,0.0,833.3333333333333,0.0,0.0,41.90442831231212,5967.349490203704,6717.349490203704,0.4272,557.7235103350197,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T00:50:00,2025-02-01T01:00:00,4,Abl-PV,Q2V3-SW2LOAD-HGBPV,2921.06115,2.597930126127536,2546.4635,0.0,1327.0330699789786,833.3333333333333,0.0,833.3333333333333,0.0,0.0,69.28915331231201,6717.349490203704,7467.349490203704,0.4271,566.7758241880217,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:00:00,2025-02-01T01:10:00,5,Abl-PV,Q2V3-SW2LOAD-HGBPV,2966.3,2.597930126127536,2436.31,0.0,1381.8119949789786,833.3333333333333,0.0,833.3333333333333,0.0,0.0,142.42699497897877,7467.349490203704,8217.349490203704,0.4285,592.1064398484923,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:10:00,2025-02-01T01:20:00,6,Abl-PV,Q2V3-SW2LOAD-HGBPV,2874.6354499999998,0.4276912716756581,2620.5011,0.0,497.822059788054,61.071876454720666,0.0,61.071876454720666,0.0,0.0,0.0,8217.349490203704,8272.314179012952,0.4311,214.61108997463006,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:20:00,2025-02-01T01:30:00,7,Abl-PV,Q2V3-SW2LOAD-HGBPV,2746.75935,0.4276912716756581,2710.7861,0.0,450.2014681213873,0.0,1.596215211946003,0.0,1.596215211946003,0.0,0.0,8272.314179012952,8270.540606555234,0.4302,193.67667158582083,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:30:00,2025-02-01T01:40:00,8,Abl-PV,Q2V3-SW2LOAD-HGBPV,2713.0950000000003,0.4839529844441303,2676.48,0.0,1312.4971245025927,833.3333333333333,0.0,833.3333333333333,0.0,0.0,33.083791169259484,8270.540606555234,9020.540606555234,0.4279,561.6175195746594,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:40:00,2025-02-01T01:50:00,9,Abl-PV,Q2V3-SW2LOAD-HGBPV,2845.35345,0.4839529844441303,2830.598,0.0,473.48633283592596,1.7199995025926569,0.0,1.7199995025926569,0.0,0.0,0.0,9020.540606555234,9022.088606107567,0.4312,204.16730671885128,0.0
